,time_period,rainfall,mean_temperature,disease_cases,location
0,2000-01,0.0,26.15434455871585,,ADAMANTINA
1,2000-02,0.0,26.33889102935795,,ADAMANTINA
2,2000-03,0.0,25.4244661331177,,ADAMANTINA
3,2000-04,0.0,24.1248331069946,,ADAMANTINA
4,2000-05,0.0,20.964591026306152,,ADAMANTINA
5,2000-06,0.0,20.68203735351565,,ADAMANTINA
6,2000-07,0.0,17.90385723114015,,ADAMANTINA
7,2000-08,0.0,21.5688934326172,,ADAMANTINA
8,2000-09,0.0,22.4580726623535,,ADAMANTINA
9,2000-10,0.0,26.312571525573752,,ADAMANTINA
10,2000-11,0.0,25.0219268798828,,ADAMANTINA
11,2000-12,0.0,25.4579305648804,,ADAMANTINA
12,2001-01,0.0,26.69822311401365,0.0,ADAMANTINA
13,2001-02,0.0,27.124375343322747,0.0,ADAMANTINA
14,2001-03,0.0,26.508187294006348,0.0,ADAMANTINA
15,2001-04,0.0,25.22597217559815,0.0,ADAMANTINA
16,2001-05,0.0,20.7067084312439,0.0,ADAMANTINA
17,2001-06,0.0,19.34572219848635,0.0,ADAMANTINA
18,2001-07,0.0,21.05417346954345,0.0,ADAMANTINA
19,2001-08,0.0,22.78966188430785,0.0,ADAMANTINA
20,2001-09,0.0,23.57435131073,0.0,ADAMANTINA
21,2001-10,0.0,24.7541732788086,0.0,ADAMANTINA
22,2001-11,0.0,25.593077659606895,0.0,ADAMANTINA
23,2001-12,0.0,25.3158130645752,0.0,ADAMANTINA
24,2002-01,0.0,26.01387882232665,1.0,ADAMANTINA
25,2002-02,0.0,26.0197105407715,1.0,ADAMANTINA
26,2002-03,0.0,26.808811187744148,1.0,ADAMANTINA
27,2002-04,0.0,26.08323097229,1.0,ADAMANTINA
28,2002-05,0.0,22.80090618133545,2.0,ADAMANTINA
29,2002-06,0.0,21.64395904541015,0.0,ADAMANTINA
30,2002-07,0.0,21.094527721405,0.0,ADAMANTINA
31,2002-08,0.0,22.95386171340945,0.0,ADAMANTINA
32,2002-09,0.0,22.87435150146485,0.0,ADAMANTINA
33,2002-10,0.0,26.753550529479952,0.0,ADAMANTINA
34,2002-11,0.0,25.99484062194825,0.0,ADAMANTINA
35,2002-12,0.0,26.51581382751465,0.0,ADAMANTINA
36,2003-01,0.0,26.19822502136235,10.0,ADAMANTINA
37,2003-02,0.0,27.719709396362298,1.0,ADAMANTINA
38,2003-03,0.0,26.126229286193848,0.0,ADAMANTINA
39,2003-04,0.0,24.27047538757325,0.0,ADAMANTINA
40,2003-05,0.0,20.9026689529419,0.0,ADAMANTINA
41,2003-06,0.0,21.40297985076905,0.0,ADAMANTINA
42,2003-07,0.0,20.3378939628601,0.0,ADAMANTINA
43,2003-08,0.0,20.429052352905305,0.0,ADAMANTINA
44,2003-09,0.0,23.417093276977557,0.0,ADAMANTINA
45,2003-10,0.0,24.812571525573752,0.0,ADAMANTINA
46,2003-11,0.0,25.3948402404785,0.0,ADAMANTINA
47,2003-12,0.0,26.3326072692871,0.0,ADAMANTINA
48,2004-01,0.0,25.75724411010745,0.0,ADAMANTINA
49,2004-02,0.0,26.22147274017335,0.0,ADAMANTINA
50,2004-03,0.0,25.867208480835,0.0,ADAMANTINA
51,2004-04,0.0,24.88146781921385,0.0,ADAMANTINA
52,2004-05,0.0,19.6771602630615,0.0,ADAMANTINA
53,2004-06,0.0,19.4855613708496,0.0,ADAMANTINA
54,2004-07,0.0,19.57887268066405,0.0,ADAMANTINA
55,2004-08,0.0,21.4549999237061,0.0,ADAMANTINA
56,2004-09,0.0,25.1598358154297,1.0,ADAMANTINA
57,2004-10,0.0,24.47449398040775,0.0,ADAMANTINA
58,2004-11,0.0,24.8820867538452,0.0,ADAMANTINA
59,2004-12,0.0,25.31695079803465,0.0,ADAMANTINA
60,2005-01,0.0,25.59936141967775,0.0,ADAMANTINA
61,2005-02,0.0,26.865977287292505,0.0,ADAMANTINA
62,2005-03,0.0,26.051552772522,0.0,ADAMANTINA
63,2005-04,0.0,25.027734756469695,0.0,ADAMANTINA
64,2005-05,0.0,22.5436477661133,0.0,ADAMANTINA
65,2005-06,0.0,21.16376495361325,0.0,ADAMANTINA
66,2005-07,0.0,19.8372712135315,0.0,ADAMANTINA
67,2005-08,0.0,22.95209884643555,0.0,ADAMANTINA
68,2005-09,0.0,21.76449823379515,0.0,ADAMANTINA
69,2005-10,0.0,25.3606004714966,0.0,ADAMANTINA
70,2005-11,0.0,25.1375818252564,0.0,ADAMANTINA
71,2005-12,0.0,25.0158109664917,1.0,ADAMANTINA
72,2006-01,0.0,26.59822463989255,8.0,ADAMANTINA
73,2006-02,0.0,26.66421508789065,53.0,ADAMANTINA
74,2006-03,0.0,26.2504138946533,91.0,ADAMANTINA
75,2006-04,0.0,23.78499221801755,82.0,ADAMANTINA
76,2006-05,0.0,20.34831094741825,36.0,ADAMANTINA
77,2006-06,0.0,20.201218128204356,1.0,ADAMANTINA
78,2006-07,0.0,21.23436880111695,0.0,ADAMANTINA
79,2006-08,0.0,22.5706548690796,0.0,ADAMANTINA
80,2006-09,0.0,22.75755882263185,1.0,ADAMANTINA
81,2006-10,0.0,25.07835960388185,0.0,ADAMANTINA
82,2006-11,0.0,25.3375816345215,1.0,ADAMANTINA
83,2006-12,0.0,26.241135597229,1.0,ADAMANTINA
84,2007-01,0.0,25.99822425842285,18.0,ADAMANTINA
85,2007-02,0.0,26.82147312164305,41.0,ADAMANTINA
86,2007-03,0.0,26.8533172607422,255.0,ADAMANTINA
87,2007-04,0.0,25.12597274780275,336.0,ADAMANTINA
88,2007-05,0.0,20.45297574996945,156.0,ADAMANTINA
89,2007-06,0.0,20.66314125061035,7.0,ADAMANTINA
90,2007-07,0.0,19.7587285041809,2.0,ADAMANTINA
91,2007-08,0.0,21.5151605606079,0.0,ADAMANTINA
92,2007-09,0.0,25.6540336608887,2.0,ADAMANTINA
93,2007-10,0.0,25.6709680557251,5.0,ADAMANTINA
94,2007-11,0.0,25.296604156494148,9.0,ADAMANTINA
95,2007-12,0.0,25.9169502258301,3.0,ADAMANTINA
96,2008-01,0.0,25.21387958526615,3.0,ADAMANTINA
97,2008-02,0.0,26.381009101867647,15.0,ADAMANTINA
98,2008-03,0.0,25.5105743408203,33.0,ADAMANTINA
99,2008-04,0.0,23.72773361206055,12.0,ADAMANTINA
100,2008-05,0.0,20.78815269470215,0.0,ADAMANTINA
101,2008-06,0.0,19.3902258872986,2.0,ADAMANTINA
102,2008-07,0.0,21.632606029510494,0.0,ADAMANTINA
103,2008-08,0.0,22.5706548690796,0.0,ADAMANTINA
104,2008-09,0.0,22.3790159225464,0.0,ADAMANTINA
105,2008-10,0.0,25.4160966873169,2.0,ADAMANTINA
106,2008-11,0.0,25.39598083496095,1.0,ADAMANTINA
107,2008-12,0.0,25.5140495300293,2.0,ADAMANTINA
108,2009-01,0.0,25.41501808166505,1.0,ADAMANTINA
109,2009-02,0.0,26.86421394348145,1.0,ADAMANTINA
110,2009-03,0.0,26.8244676589966,12.0,ADAMANTINA
111,2009-04,0.0,24.5832300186157,30.0,ADAMANTINA
112,2009-05,0.0,22.1026678085327,3.0,ADAMANTINA
113,2009-06,0.0,18.54924726486205,1.0,ADAMANTINA
114,2009-07,0.0,19.78416156768795,0.0,ADAMANTINA
115,2009-08,0.0,21.6966037750244,0.0,ADAMANTINA
116,2009-09,0.0,23.261598587036097,0.0,ADAMANTINA
117,2009-10,0.0,24.6125717163086,0.0,ADAMANTINA
118,2009-11,0.0,27.31965160369875,0.0,ADAMANTINA
119,2009-12,0.0,25.83937454223635,1.0,ADAMANTINA
120,2010-01,0.0,26.158385276794448,101.0,ADAMANTINA
121,2010-02,0.0,27.86421394348145,387.0,ADAMANTINA
122,2010-03,0.0,26.4262294769287,701.0,ADAMANTINA
123,2010-04,0.0,23.9277362823486,396.0,ADAMANTINA
124,2010-05,0.0,20.70608472824095,206.0,ADAMANTINA
125,2010-06,0.0,20.1029806137085,56.0,ADAMANTINA
126,2010-07,0.0,20.78001165390015,15.0,ADAMANTINA
127,2010-08,0.0,21.3140211105347,3.0,ADAMANTINA
128,2010-09,0.0,23.95983600616455,4.0,ADAMANTINA
129,2010-10,0.0,23.91484737396245,0.0,ADAMANTINA
130,2010-11,0.0,24.721302986145,1.0,ADAMANTINA
131,2010-12,0.0,25.775972366333,5.0,ADAMANTINA
132,2011-01,0.0,26.382568359375,3.0,ADAMANTINA
133,2011-02,0.0,26.84969902038575,5.0,ADAMANTINA
134,2011-03,0.0,25.1695957183838,25.0,ADAMANTINA
135,2011-04,0.0,24.3259725570679,33.0,ADAMANTINA
136,2011-05,0.0,21.14541006088255,15.0,ADAMANTINA
137,2011-06,0.0,19.06314039230345,2.0,ADAMANTINA
138,2011-07,0.0,20.83789539337155,0.0,ADAMANTINA
139,2011-08,0.0,22.03143930435185,1.0,ADAMANTINA
140,2011-09,0.0,23.53274822235105,0.0,ADAMANTINA
141,2011-10,0.0,24.59339046478275,2.0,ADAMANTINA
142,2011-11,0.0,24.6930780410767,3.0,ADAMANTINA
143,2011-12,0.0,25.6567916870117,0.0,ADAMANTINA
144,2012-01,0.0,25.38142967224125,1.0,ADAMANTINA
145,2012-02,0.0,27.288399696350098,2.0,ADAMANTINA
146,2012-03,0.0,25.90994930267335,5.0,ADAMANTINA
147,2012-04,0.0,24.02949714660645,2.0,ADAMANTINA
148,2012-05,0.0,21.3852500915527,11.0,ADAMANTINA
149,2012-06,0.0,20.2058815956116,2.0,ADAMANTINA
150,2012-07,0.0,20.14193439483645,1.0,ADAMANTINA
151,2012-08,0.0,22.816123008728,3.0,ADAMANTINA
152,2012-09,0.0,24.7569341659546,1.0,ADAMANTINA
