,time_period,rainfall,mean_temperature,max_temperature,location
0,2000-01,0.0,26.15434455871585,26.15434455871585,ADAMANTINA
1,2000-02,0.0,26.33889102935795,26.33889102935795,ADAMANTINA
2,2000-03,0.0,25.4244661331177,25.4244661331177,ADAMANTINA
3,2000-04,0.0,24.1248331069946,24.1248331069946,ADAMANTINA
4,2000-05,0.0,20.964591026306152,20.964591026306152,ADAMANTINA
5,2000-06,0.0,20.68203735351565,20.68203735351565,ADAMANTINA
6,2000-07,0.0,17.90385723114015,17.90385723114015,ADAMANTINA
7,2000-08,0.0,21.5688934326172,21.5688934326172,ADAMANTINA
8,2000-09,0.0,22.4580726623535,22.4580726623535,ADAMANTINA
9,2000-10,0.0,26.312571525573752,26.312571525573752,ADAMANTINA
10,2000-11,0.0,25.0219268798828,25.0219268798828,ADAMANTINA
11,2000-12,0.0,25.4579305648804,25.4579305648804,ADAMANTINA
12,2001-01,0.0,26.69822311401365,26.69822311401365,ADAMANTINA
13,2001-02,0.0,27.124375343322747,27.124375343322747,ADAMANTINA
14,2001-03,0.0,26.508187294006348,26.508187294006348,ADAMANTINA
15,2001-04,0.0,25.22597217559815,25.22597217559815,ADAMANTINA
16,2001-05,0.0,20.7067084312439,20.7067084312439,ADAMANTINA
17,2001-06,0.0,19.34572219848635,19.34572219848635,ADAMANTINA
18,2001-07,0.0,21.05417346954345,21.05417346954345,ADAMANTINA
19,2001-08,0.0,22.78966188430785,22.78966188430785,ADAMANTINA
20,2001-09,0.0,23.57435131073,23.57435131073,ADAMANTINA
21,2001-10,0.0,24.7541732788086,24.7541732788086,ADAMANTINA
22,2001-11,0.0,25.593077659606895,25.593077659606895,ADAMANTINA
23,2001-12,0.0,25.3158130645752,25.3158130645752,ADAMANTINA
24,2002-01,0.0,26.01387882232665,26.01387882232665,ADAMANTINA
25,2002-02,0.0,26.0197105407715,26.0197105407715,ADAMANTINA
26,2002-03,0.0,26.808811187744148,26.808811187744148,ADAMANTINA
27,2002-04,0.0,26.08323097229,26.08323097229,ADAMANTINA
28,2002-05,0.0,22.80090618133545,22.80090618133545,ADAMANTINA
29,2002-06,0.0,21.64395904541015,21.64395904541015,ADAMANTINA
30,2002-07,0.0,21.094527721405,21.094527721405,ADAMANTINA
31,2002-08,0.0,22.95386171340945,22.95386171340945,ADAMANTINA
32,2002-09,0.0,22.87435150146485,22.87435150146485,ADAMANTINA
33,2002-10,0.0,26.753550529479952,26.753550529479952,ADAMANTINA
34,2002-11,0.0,25.99484062194825,25.99484062194825,ADAMANTINA
35,2002-12,0.0,26.51581382751465,26.51581382751465,ADAMANTINA
36,2003-01,0.0,26.19822502136235,26.19822502136235,ADAMANTINA
37,2003-02,0.0,27.719709396362298,27.719709396362298,ADAMANTINA
38,2003-03,0.0,26.126229286193848,26.126229286193848,ADAMANTINA
39,2003-04,0.0,24.27047538757325,24.27047538757325,ADAMANTINA
40,2003-05,0.0,20.9026689529419,20.9026689529419,ADAMANTINA
41,2003-06,0.0,21.40297985076905,21.40297985076905,ADAMANTINA
42,2003-07,0.0,20.3378939628601,20.3378939628601,ADAMANTINA
43,2003-08,0.0,20.429052352905305,20.429052352905305,ADAMANTINA
44,2003-09,0.0,23.417093276977557,23.417093276977557,ADAMANTINA
45,2003-10,0.0,24.812571525573752,24.812571525573752,ADAMANTINA
46,2003-11,0.0,25.3948402404785,25.3948402404785,ADAMANTINA
47,2003-12,0.0,26.3326072692871,26.3326072692871,ADAMANTINA
48,2004-01,0.0,25.75724411010745,25.75724411010745,ADAMANTINA
49,2004-02,0.0,26.22147274017335,26.22147274017335,ADAMANTINA
50,2004-03,0.0,25.867208480835,25.867208480835,ADAMANTINA
51,2004-04,0.0,24.88146781921385,24.88146781921385,ADAMANTINA
52,2004-05,0.0,19.6771602630615,19.6771602630615,ADAMANTINA
53,2004-06,0.0,19.4855613708496,19.4855613708496,ADAMANTINA
54,2004-07,0.0,19.57887268066405,19.57887268066405,ADAMANTINA
55,2004-08,0.0,21.4549999237061,21.4549999237061,ADAMANTINA
56,2004-09,0.0,25.1598358154297,25.1598358154297,ADAMANTINA
57,2004-10,0.0,24.47449398040775,24.47449398040775,ADAMANTINA
58,2004-11,0.0,24.8820867538452,24.8820867538452,ADAMANTINA
59,2004-12,0.0,25.31695079803465,25.31695079803465,ADAMANTINA
60,2005-01,0.0,25.59936141967775,25.59936141967775,ADAMANTINA
61,2005-02,0.0,26.865977287292505,26.865977287292505,ADAMANTINA
62,2005-03,0.0,26.051552772522,26.051552772522,ADAMANTINA
63,2005-04,0.0,25.027734756469695,25.027734756469695,ADAMANTINA
64,2005-05,0.0,22.5436477661133,22.5436477661133,ADAMANTINA
65,2005-06,0.0,21.16376495361325,21.16376495361325,ADAMANTINA
66,2005-07,0.0,19.8372712135315,19.8372712135315,ADAMANTINA
67,2005-08,0.0,22.95209884643555,22.95209884643555,ADAMANTINA
68,2005-09,0.0,21.76449823379515,21.76449823379515,ADAMANTINA
69,2005-10,0.0,25.3606004714966,25.3606004714966,ADAMANTINA
70,2005-11,0.0,25.1375818252564,25.1375818252564,ADAMANTINA
71,2005-12,0.0,25.0158109664917,25.0158109664917,ADAMANTINA
72,2006-01,0.0,26.59822463989255,26.59822463989255,ADAMANTINA
73,2006-02,0.0,26.66421508789065,26.66421508789065,ADAMANTINA
74,2006-03,0.0,26.2504138946533,26.2504138946533,ADAMANTINA
75,2006-04,0.0,23.78499221801755,23.78499221801755,ADAMANTINA
76,2006-05,0.0,20.34831094741825,20.34831094741825,ADAMANTINA
77,2006-06,0.0,20.201218128204356,20.201218128204356,ADAMANTINA
78,2006-07,0.0,21.23436880111695,21.23436880111695,ADAMANTINA
79,2006-08,0.0,22.5706548690796,22.5706548690796,ADAMANTINA
